capital,total_trades,accuracy,rr_ratio,expected_target_profit
85000,10,28,7.7,24968.86
31000,35,28,6.1,118344.47
83000,42,71,6.2,19644078288897953792.00
29000,39,65,2.9,8902301774.29
22000,32,25,9.6,539054.37
10000,37,41,2.2,10276.67
31000,7,29,8.7,39808.24
96000,39,85,3.2,5551810179465476096.00
13000,18,46,4.7,408124.11
99000,23,32,1.5,-23776.57
89000,48,65,3.1,1964438031084.21
67000,34,57,9.1,217193082094378.91
90000,18,38,4.2,142826.64
51000,5,85,3.0,1065268.87
30000,4,49,4.6,-4987.39
85000,35,76,7.1,114090184971391238144.00
95000,22,89,3.8,166989183894124.66
62000,31,81,7.1,1244884475924058210304.00
95000,47,74,5.4,350017671096581423104.00
43000,37,35,2.2,-384.63
45000,45,76,7.5,46247545822090584423137280.00
63000,45,39,6.1,106910264.58
94000,12,80,2.6,29616760.45
12000,20,82,3.2,13035125108.31
12000,18,77,5.4,14431065117.98
57000,50,67,4.2,8318712649576600.00
11000,39,31,2.4,176.52
31000,21,61,7.3,6071716736.31
62000,47,63,7.3,2614589571320477184.00
42000,19,66,2.0,1234751.01









